iteration; latency_ns; latency_ms;
96; 285339; 0.285;
97; 306919; 0.307;
98; 198675; 0.199;
99; 430312; 0.430;
100; 350452; 0.350;
101; 207462; 0.207;
102; 501677; 0.502;
103; 210146; 0.210;
104; 226458; 0.226;
105; 253429; 0.253;
106; 207462; 0.207;
107; 204025; 0.204;
108; 224123; 0.224;
109; 203604; 0.204;
110; 197082; 0.197;
111; 209555; 0.210;
112; 285239; 0.285;
113; 242437; 0.242;
114; 224614; 0.225;
115; 302090; 0.302;
116; 268046; 0.268;
117; 242839; 0.243;
118; 227218; 0.227;
119; 223441; 0.223;
120; 226287; 0.226;
121; 230014; 0.230;
122; 325905; 0.326;
123; 221328; 0.221;
124; 285038; 0.285;
125; 226848; 0.227;
126; 230665; 0.231;
127; 237909; 0.238;
128; 234994; 0.235;
129; 227359; 0.227;
130; 273907; 0.274;
131; 480968; 0.481;
132; 227499; 0.227;
133; 220627; 0.221;
134; 225225; 0.225;
135; 259820; 0.260;
136; 327578; 0.328;
137; 343328; 0.343;
138; 304335; 0.304;
139; 217450; 0.217;
140; 250683; 0.251;
141; 220857; 0.221;
142; 327679; 0.328;
143; 231407; 0.231;
144; 223712; 0.224;
145; 222469; 0.222;
146; 281501; 0.282;
147; 229433; 0.229;
148; 229533; 0.230;
149; 276332; 0.276;
150; 328099; 0.328;
151; 236757; 0.237;
152; 231898; 0.232;
153; 232949; 0.233;
154; 227920; 0.228;
155; 366461; 0.366;
156; 226066; 0.226;
157; 209445; 0.209;
158; 227821; 0.228;
159; 304775; 0.305;
160; 191401; 0.191;
161; 209476; 0.209;
162; 224754; 0.225;
163; 191852; 0.192;
164; 249731; 0.250;
165; 272044; 0.272;
166; 214615; 0.215;
167; 334782; 0.335;
168; 211970; 0.212;
169; 208022; 0.208;
170; 290469; 0.290;
171; 240223; 0.240;
172; 296861; 0.297;
173; 207983; 0.208;
174; 228922; 0.229;
175; 301569; 0.302;
176; 197523; 0.198;
177; 245974; 0.246;
178; 198845; 0.199;
179; 221558; 0.222;
180; 224173; 0.224;
181; 326236; 0.326;
182; 221929; 0.222;
183; 242648; 0.243;
184; 261303; 0.261;
185; 469877; 0.470;
186; 207682; 0.208;
187; 209626; 0.210;
188; 204145; 0.204;
189; 223221; 0.223;
190; 202602; 0.203;
191; 305476; 0.305;
192; 293545; 0.294;
193; 216669; 0.217;
194; 224654; 0.225;
195; 224504; 0.225;
196; 338158; 0.338;
197; 226357; 0.226;
198; 387962; 0.388;
199; 286871; 0.287;
200; 224784; 0.225;
201; 235364; 0.235;
202; 237388; 0.237;
203; 229924; 0.230;
204; 12029536; 12.030;
205; 477201; 0.477;
206; 327638; 0.328;
207; 203765; 0.204;
208; 214535; 0.215;
209; 294516; 0.295;
210; 243199; 0.243;
211; 226868; 0.227;
212; 311027; 0.311;
213; 233761; 0.234;
214; 226648; 0.227;
215; 242468; 0.242;
216; 248039; 0.248;
217; 218343; 0.218;
218; 319663; 0.320;
219; 233460; 0.233;
220; 235415; 0.235;
221; 234533; 0.235;
222; 229172; 0.229;
223; 228732; 0.229;
224; 238830; 0.239;
225; 216308; 0.216;
226; 222220; 0.222;
227; 267865; 0.268;
228; 207762; 0.208;
229; 238390; 0.238;
230; 287683; 0.288;
231; 232849; 0.233;
232; 222270; 0.222;
233; 231296; 0.231;
234; 235285; 0.235;
235; 213272; 0.213;
236; 359749; 0.360;
237; 254270; 0.254;
238; 255663; 0.256;
239; 217852; 0.218;
240; 223361; 0.223;
241; 222730; 0.223;
242; 231126; 0.231;
243; 211309; 0.211;
244; 224273; 0.224;
245; 340162; 0.340;
246; 210648; 0.211;
247; 181933; 0.182;
248; 215637; 0.216;
249; 226758; 0.227;
250; 213383; 0.213;
251; 358156; 0.358;
252; 229213; 0.229;
253; 210787; 0.211;
254; 232088; 0.232;
255; 224464; 0.224;
256; 202592; 0.203;
257; 383564; 0.384;
258; 214806; 0.215;
259; 295237; 0.295;
260; 242418; 0.242;
261; 229003; 0.229;
262; 320846; 0.321;
263; 376971; 0.377;
264; 228512; 0.229;
265; 244401; 0.244;
266; 227409; 0.227;
267; 235986; 0.236;
268; 232820; 0.233;
269; 241075; 0.241;
270; 236677; 0.237;
271; 330654; 0.331;
272; 206229; 0.206;
273; 200879; 0.201;
274; 240414; 0.240;
275; 202402; 0.202;
276; 204656; 0.205;
277; 202833; 0.203;
278; 197052; 0.197;
279; 219535; 0.220;
280; 246325; 0.246;
281; 217039; 0.217;
282; 195139; 0.195;
283; 274017; 0.274;
284; 403973; 0.404;
285; 287613; 0.288;
286; 221929; 0.222;
287; 224935; 0.225;
288; 410465; 0.410;
289; 309394; 0.309;
290; 221227; 0.221;
291; 210658; 0.211;
292; 221228; 0.221;
293; 219534; 0.220;
294; 228631; 0.229;
295; 225827; 0.226;
296; 245363; 0.245;
297; 236677; 0.237;
298; 213533; 0.214;
299; 229693; 0.230;
300; 323641; 0.324;
301; 207000; 0.207;
302; 219284; 0.219;
303; 211308; 0.211;
304; 193705; 0.194;
305; 179950; 0.180;
306; 221898; 0.222;
307; 210297; 0.210;
308; 196090; 0.196;
309; 229122; 0.229;
310; 336235; 0.336;
311; 215747; 0.216;
312; 281572; 0.282;
313; 182004; 0.182;
314; 225035; 0.225;
315; 221959; 0.222;
316; 225065; 0.225;
317; 212611; 0.213;
318; 214926; 0.215;
319; 241166; 0.241;
320; 237899; 0.238;
321; 240224; 0.240;
322; 325344; 0.325;
323; 219564; 0.220;
324; 219865; 0.220;
325; 237098; 0.237;
326; 220967; 0.221;
327; 205889; 0.206;
328; 245513; 0.246;
329; 226197; 0.226;
330; 251274; 0.251;
331; 327308; 0.327;
332; 234783; 0.235;
333; 264248; 0.264;
334; 220707; 0.221;
335; 217771; 0.218;
336; 294536; 0.295;
337; 232408; 0.232;
338; 223752; 0.224;
339; 308453; 0.308;
340; 203474; 0.203;
341; 196831; 0.197;
342; 218984; 0.219;
343; 208974; 0.209;
344; 234893; 0.235;
345; 328540; 0.329;
346; 232218; 0.232;
347; 221678; 0.222;
348; 440181; 0.440;
349; 236797; 0.237;
350; 212451; 0.212;
351; 225465; 0.225;
352; 221598; 0.222;
353; 213193; 0.213;
354; 223001; 0.223;
355; 209446; 0.209;
356; 228922; 0.229;
357; 248469; 0.248;
358; 228331; 0.228;
359; 215727; 0.216;
360; 236376; 0.236;
361; 221618; 0.222;
362; 228932; 0.229;
363; 245924; 0.246;
364; 213263; 0.213;
365; 245242; 0.245;
366; 318241; 0.318;
367; 280390; 0.280;
368; 272374; 0.272;
369; 364919; 0.365;
370; 244151; 0.244;
371; 324873; 0.325;
372; 331756; 0.332;
373; 216669; 0.217;
374; 243449; 0.243;
375; 221077; 0.221;
376; 234262; 0.234;
377; 219835; 0.220;
378; 226367; 0.226;
379; 290488; 0.290;
380; 560128; 0.560;
381; 268056; 0.268;
382; 268487; 0.268;
383; 277975; 0.278;
384; 364218; 0.364;
385; 220807; 0.221;
386; 221488; 0.221;
387; 219926; 0.220;
388; 228802; 0.229;
389; 217761; 0.218;
390; 232429; 0.232;
391; 453736; 0.454;
392; 209275; 0.209;
393; 269859; 0.270;
394; 331776; 0.332;
395; 231257; 0.231;
396; 229303; 0.229;
397; 225125; 0.225;
398; 218673; 0.219;
399; 343057; 0.343;
400; 227920; 0.228;
401; 229954; 0.230;
402; 239502; 0.240;
403; 421415; 0.421;
404; 227118; 0.227;
405; 315766; 0.316;
406; 261303; 0.261;
407; 243690; 0.244;
408; 221107; 0.221;
409; 238260; 0.238;
410; 389776; 0.390;
411; 370680; 0.371;
412; 271903; 0.272;
413; 258438; 0.258;
414; 229664; 0.230;
415; 272214; 0.272;
416; 209856; 0.210;
417; 197393; 0.197;
418; 217430; 0.217;
419; 362845; 0.363;
420; 234022; 0.234;
421; 213513; 0.214;
422; 354920; 0.355;
423; 220456; 0.220;
424; 199596; 0.200;
425; 213934; 0.214;
426; 227269; 0.227;
427; 203014; 0.203;
428; 216107; 0.216;
429; 198104; 0.198;
430; 227228; 0.227;
431; 341846; 0.342;
432; 234663; 0.235;
433; 212331; 0.212;
434; 227730; 0.228;
435; 215978; 0.216;
436; 228330; 0.228;
437; 295498; 0.295;
438; 226117; 0.226;
439; 237919; 0.238;
440; 223481; 0.223;
441; 183066; 0.183;
442; 224604; 0.225;
443; 249731; 0.250;
444; 213813; 0.214;
445; 225075; 0.225;
446; 371481; 0.371;
447; 212701; 0.213;
448; 212962; 0.213;
449; 216579; 0.217;
450; 251314; 0.251;
451; 230415; 0.230;
452; 226858; 0.227;
453; 253489; 0.253;
454; 243890; 0.244;
455; 228712; 0.229;
456; 222480; 0.222;
457; 234282; 0.234;
458; 214214; 0.214;
459; 228852; 0.229;
460; 241486; 0.241;
461; 250854; 0.251;
462; 230235; 0.230;
463; 217060; 0.217;
464; 238800; 0.239;
465; 240504; 0.241;
466; 259750; 0.260;
467; 311599; 0.312;
468; 238059; 0.238;
469; 231236; 0.231;
470; 341255; 0.341;
471; 238551; 0.239;
472; 216939; 0.217;
473; 228611; 0.229;
474; 213944; 0.214;
475; 242047; 0.242;
476; 226027; 0.226;
477; 230675; 0.231;
478; 250733; 0.251;
479; 235605; 0.236;
480; 242878; 0.243;
481; 247357; 0.247;
482; 225165; 0.225;
483; 211539; 0.212;
484; 222280; 0.222;
485; 213463; 0.213;
486; 242908; 0.243;
487; 241956; 0.242;
488; 264459; 0.264;
489; 219254; 0.219;
490; 260762; 0.261;
491; 227950; 0.228;
492; 216939; 0.217;
493; 233481; 0.233;
494; 215998; 0.216;
495; 231447; 0.231;
496; 239522; 0.240;
497; 247287; 0.247;
498; 219173; 0.219;
499; 286110; 0.286;
500; 260011; 0.260;
